02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 56848 | encrypted_text = 13
plain_text = 0 | key = 56849 | encrypted_text = 143
plain_text = 0 | key = 56850 | encrypted_text = 32
plain_text = 0 | key = 56851 | encrypted_text = 240
plain_text = 0 | key = 56852 | encrypted_text = 15
plain_text = 0 | key = 56853 | encrypted_text = 138
plain_text = 0 | key = 56854 | encrypted_text = 62
plain_text = 0 | key = 56855 | encrypted_text = 126
plain_text = 0 | key = 56856 | encrypted_text = 93
plain_text = 0 | key = 56857 | encrypted_text = 207
plain_text = 0 | key = 56858 | encrypted_text = 56
plain_text = 0 | key = 56859 | encrypted_text = 120
plain_text = 0 | key = 56860 | encrypted_text = 85
plain_text = 0 | key = 56861 | encrypted_text = 198
plain_text = 0 | key = 56862 | encrypted_text = 53
plain_text = 0 | key = 56863 | encrypted_text = 117
plain_text = 0 | key = 56864 | encrypted_text = 149
plain_text = 0 | key = 56865 | encrypted_text = 197
plain_text = 0 | key = 56866 | encrypted_text = 47
plain_text = 0 | key = 56867 | encrypted_text = 255
plain_text = 0 | key = 56868 | encrypted_text = 45
plain_text = 0 | key = 56869 | encrypted_text = 110
plain_text = 0 | key = 56870 | encrypted_text = 164
plain_text = 0 | key = 56871 | encrypted_text = 228
plain_text = 0 | key = 56872 | encrypted_text = 179
plain_text = 0 | key = 56873 | encrypted_text = 227
plain_text = 0 | key = 56874 | encrypted_text = 134
plain_text = 0 | key = 56875 | encrypted_text = 198
plain_text = 0 | key = 56876 | encrypted_text = 45
plain_text = 0 | key = 56877 | encrypted_text = 108
plain_text = 0 | key = 56878 | encrypted_text = 166
plain_text = 0 | key = 56879 | encrypted_text = 230
plain_text = 0 | key = 56880 | encrypted_text = 155
plain_text = 0 | key = 56881 | encrypted_text = 203
plain_text = 0 | key = 56882 | encrypted_text = 174
plain_text = 0 | key = 56883 | encrypted_text = 238
plain_text = 0 | key = 56884 | encrypted_text = 145
plain_text = 0 | key = 56885 | encrypted_text = 206
plain_text = 0 | key = 56886 | encrypted_text = 32
plain_text = 0 | key = 56887 | encrypted_text = 240
plain_text = 0 | key = 56888 | encrypted_text = 3
plain_text = 0 | key = 56889 | encrypted_text = 67
plain_text = 0 | key = 56890 | encrypted_text = 38
plain_text = 0 | key = 56891 | encrypted_text = 246
plain_text = 0 | key = 56892 | encrypted_text = 11
plain_text = 0 | key = 56893 | encrypted_text = 74
plain_text = 0 | key = 56894 | encrypted_text = 43
plain_text = 0 | key = 56895 | encrypted_text = 251
plain_text = 0 | key = 56896 | encrypted_text = 75
plain_text = 0 | key = 56897 | encrypted_text = 11
plain_text = 0 | key = 56898 | encrypted_text = 177
plain_text = 0 | key = 56899 | encrypted_text = 99
plain_text = 0 | key = 56900 | encrypted_text = 227
plain_text = 0 | key = 56901 | encrypted_text = 176
plain_text = 0 | key = 56902 | encrypted_text = 120
plain_text = 0 | key = 56903 | encrypted_text = 58
plain_text = 0 | key = 56904 | encrypted_text = 109
plain_text = 0 | key = 56905 | encrypted_text = 45
plain_text = 0 | key = 56906 | encrypted_text = 82
plain_text = 0 | key = 56907 | encrypted_text = 16
plain_text = 0 | key = 56908 | encrypted_text = 227
plain_text = 0 | key = 56909 | encrypted_text = 178
plain_text = 0 | key = 56910 | encrypted_text = 114
plain_text = 0 | key = 56911 | encrypted_text = 48
plain_text = 0 | key = 56912 | encrypted_text = 69
plain_text = 0 | key = 56913 | encrypted_text = 5
plain_text = 0 | key = 56914 | encrypted_text = 122
plain_text = 0 | key = 56915 | encrypted_text = 56
plain_text = 0 | key = 56916 | encrypted_text = 71
plain_text = 0 | key = 56917 | encrypted_text = 0
plain_text = 0 | key = 56918 | encrypted_text = 182
plain_text = 0 | key = 56919 | encrypted_text = 100
plain_text = 0 | key = 56920 | encrypted_text = 197
plain_text = 0 | key = 56921 | encrypted_text = 149
plain_text = 0 | key = 56922 | encrypted_text = 176
plain_text = 0 | key = 56923 | encrypted_text = 98
plain_text = 0 | key = 56924 | encrypted_text = 205
plain_text = 0 | key = 56925 | encrypted_text = 156
plain_text = 0 | key = 56926 | encrypted_text = 189
plain_text = 0 | key = 56927 | encrypted_text = 111
plain_text = 0 | key = 56928 | encrypted_text = 191
plain_text = 0 | key = 56929 | encrypted_text = 45
plain_text = 0 | key = 56930 | encrypted_text = 151
plain_text = 0 | key = 56931 | encrypted_text = 213
plain_text = 0 | key = 56932 | encrypted_text = 215
plain_text = 0 | key = 56933 | encrypted_text = 86
plain_text = 0 | key = 56934 | encrypted_text = 206
plain_text = 0 | key = 56935 | encrypted_text = 28
plain_text = 0 | key = 56936 | encrypted_text = 153
plain_text = 0 | key = 56937 | encrypted_text = 11
plain_text = 0 | key = 56938 | encrypted_text = 156
plain_text = 0 | key = 56939 | encrypted_text = 78
plain_text = 0 | key = 56940 | encrypted_text = 215
plain_text = 0 | key = 56941 | encrypted_text = 84
plain_text = 0 | key = 56942 | encrypted_text = 188
plain_text = 0 | key = 56943 | encrypted_text = 110
plain_text = 0 | key = 56944 | encrypted_text = 177
plain_text = 0 | key = 56945 | encrypted_text = 35
plain_text = 0 | key = 56946 | encrypted_text = 180
plain_text = 0 | key = 56947 | encrypted_text = 102
plain_text = 0 | key = 56948 | encrypted_text = 203
plain_text = 0 | key = 56949 | encrypted_text = 38
plain_text = 0 | key = 56950 | encrypted_text = 232
plain_text = 0 | key = 56951 | encrypted_text = 170
plain_text = 0 | key = 56952 | encrypted_text = 137
plain_text = 0 | key = 56953 | encrypted_text = 11
plain_text = 0 | key = 56954 | encrypted_text = 238
plain_text = 0 | key = 56955 | encrypted_text = 172
plain_text = 0 | key = 56956 | encrypted_text = 129
plain_text = 0 | key = 56957 | encrypted_text = 2
plain_text = 0 | key = 56958 | encrypted_text = 227
plain_text = 0 | key = 56959 | encrypted_text = 161
plain_text = 0 | key = 56960 | encrypted_text = 224
plain_text = 0 | key = 56961 | encrypted_text = 98
plain_text = 0 | key = 56962 | encrypted_text = 243
plain_text = 0 | key = 56963 | encrypted_text = 225
plain_text = 0 | key = 56964 | encrypted_text = 190
plain_text = 0 | key = 56965 | encrypted_text = 125
plain_text = 0 | key = 56966 | encrypted_text = 145
plain_text = 0 | key = 56967 | encrypted_text = 67
plain_text = 0 | key = 56968 | encrypted_text = 235
plain_text = 0 | key = 56969 | encrypted_text = 105
plain_text = 0 | key = 56970 | encrypted_text = 187
plain_text = 0 | key = 56971 | encrypted_text = 105
plain_text = 0 | key = 56972 | encrypted_text = 179
plain_text = 0 | key = 56973 | encrypted_text = 114
plain_text = 0 | key = 56974 | encrypted_text = 154
plain_text = 0 | key = 56975 | encrypted_text = 72
plain_text = 0 | key = 56976 | encrypted_text = 230
plain_text = 0 | key = 56977 | encrypted_text = 100
plain_text = 0 | key = 56978 | encrypted_text = 182
plain_text = 0 | key = 56979 | encrypted_text = 100
plain_text = 0 | key = 56980 | encrypted_text = 197
plain_text = 0 | key = 56981 | encrypted_text = 72
plain_text = 0 | key = 56982 | encrypted_text = 241
plain_text = 0 | key = 56983 | encrypted_text = 227
plain_text = 0 | key = 56984 | encrypted_text = 149
plain_text = 0 | key = 56985 | encrypted_text = 85
plain_text = 0 | key = 56986 | encrypted_text = 218
plain_text = 0 | key = 56987 | encrypted_text = 200
plain_text = 0 | key = 56988 | encrypted_text = 188
plain_text = 0 | key = 56989 | encrypted_text = 125
plain_text = 0 | key = 56990 | encrypted_text = 222
plain_text = 0 | key = 56991 | encrypted_text = 204
plain_text = 0 | key = 56992 | encrypted_text = 209
plain_text = 0 | key = 56993 | encrypted_text = 83
plain_text = 0 | key = 56994 | encrypted_text = 235
plain_text = 0 | key = 56995 | encrypted_text = 249
plain_text = 0 | key = 56996 | encrypted_text = 171
plain_text = 0 | key = 56997 | encrypted_text = 104
plain_text = 0 | key = 56998 | encrypted_text = 160
plain_text = 0 | key = 56999 | encrypted_text = 114
plain_text = 0 | key = 57000 | encrypted_text = 247
plain_text = 0 | key = 57001 | encrypted_text = 117
plain_text = 0 | key = 57002 | encrypted_text = 138
plain_text = 0 | key = 57003 | encrypted_text = 88
plain_text = 0 | key = 57004 | encrypted_text = 171
plain_text = 0 | key = 57005 | encrypted_text = 106
plain_text = 0 | key = 57006 | encrypted_text = 170
plain_text = 0 | key = 57007 | encrypted_text = 120
plain_text = 0 | key = 57008 | encrypted_text = 223
plain_text = 0 | key = 57009 | encrypted_text = 93
plain_text = 0 | key = 57010 | encrypted_text = 162
plain_text = 0 | key = 57011 | encrypted_text = 112
plain_text = 0 | key = 57012 | encrypted_text = 221
plain_text = 0 | key = 57013 | encrypted_text = 88
plain_text = 0 | key = 57014 | encrypted_text = 236
plain_text = 0 | key = 57015 | encrypted_text = 254
plain_text = 0 | key = 57016 | encrypted_text = 141
plain_text = 0 | key = 57017 | encrypted_text = 77
plain_text = 0 | key = 57018 | encrypted_text = 234
plain_text = 0 | key = 57019 | encrypted_text = 248
plain_text = 0 | key = 57020 | encrypted_text = 133
plain_text = 0 | key = 57021 | encrypted_text = 68
plain_text = 0 | key = 57022 | encrypted_text = 231
plain_text = 0 | key = 57023 | encrypted_text = 245
plain_text = 0 | key = 57024 | encrypted_text = 60
plain_text = 0 | key = 57025 | encrypted_text = 108
plain_text = 0 | key = 57026 | encrypted_text = 175
plain_text = 0 | key = 57027 | encrypted_text = 127
plain_text = 0 | key = 57028 | encrypted_text = 160
plain_text = 0 | key = 57029 | encrypted_text = 227
plain_text = 0 | key = 57030 | encrypted_text = 13
plain_text = 0 | key = 57031 | encrypted_text = 77
plain_text = 0 | key = 57032 | encrypted_text = 55
plain_text = 0 | key = 57033 | encrypted_text = 103
plain_text = 0 | key = 57034 | encrypted_text = 47
plain_text = 0 | key = 57035 | encrypted_text = 111
plain_text = 0 | key = 57036 | encrypted_text = 173
plain_text = 0 | key = 57037 | encrypted_text = 236
plain_text = 0 | key = 57038 | encrypted_text = 14
plain_text = 0 | key = 57039 | encrypted_text = 78
plain_text = 0 | key = 57040 | encrypted_text = 58
plain_text = 0 | key = 57041 | encrypted_text = 106
plain_text = 0 | key = 57042 | encrypted_text = 34
plain_text = 0 | key = 57043 | encrypted_text = 98
plain_text = 0 | key = 57044 | encrypted_text = 17
plain_text = 0 | key = 57045 | encrypted_text = 70
plain_text = 0 | key = 57046 | encrypted_text = 165
plain_text = 0 | key = 57047 | encrypted_text = 117
plain_text = 0 | key = 57048 | encrypted_text = 131
plain_text = 0 | key = 57049 | encrypted_text = 195
plain_text = 0 | key = 57050 | encrypted_text = 142
plain_text = 0 | key = 57051 | encrypted_text = 94
plain_text = 0 | key = 57052 | encrypted_text = 170
plain_text = 0 | key = 57053 | encrypted_text = 235
plain_text = 0 | key = 57054 | encrypted_text = 138
plain_text = 0 | key = 57055 | encrypted_text = 90
plain_text = 0 | key = 57056 | encrypted_text = 5
plain_text = 0 | key = 57057 | encrypted_text = 197
plain_text = 0 | key = 57058 | encrypted_text = 127
plain_text = 0 | key = 57059 | encrypted_text = 111
plain_text = 0 | key = 57060 | encrypted_text = 61
plain_text = 0 | key = 57061 | encrypted_text = 188
plain_text = 0 | key = 57062 | encrypted_text = 36
plain_text = 0 | key = 57063 | encrypted_text = 244
plain_text = 0 | key = 57064 | encrypted_text = 35
plain_text = 0 | key = 57065 | encrypted_text = 227
plain_text = 0 | key = 57066 | encrypted_text = 6
plain_text = 0 | key = 57067 | encrypted_text = 214
plain_text = 0 | key = 57068 | encrypted_text = 61
plain_text = 0 | key = 57069 | encrypted_text = 190
plain_text = 0 | key = 57070 | encrypted_text = 38
plain_text = 0 | key = 57071 | encrypted_text = 246
plain_text = 0 | key = 57072 | encrypted_text = 11
plain_text = 0 | key = 57073 | encrypted_text = 203
plain_text = 0 | key = 57074 | encrypted_text = 46
plain_text = 0 | key = 57075 | encrypted_text = 254
plain_text = 0 | key = 57076 | encrypted_text = 1
plain_text = 0 | key = 57077 | encrypted_text = 206
plain_text = 0 | key = 57078 | encrypted_text = 112
plain_text = 0 | key = 57079 | encrypted_text = 96
plain_text = 0 | key = 57080 | encrypted_text = 19
plain_text = 0 | key = 57081 | encrypted_text = 145
plain_text = 0 | key = 57082 | encrypted_text = 118
plain_text = 0 | key = 57083 | encrypted_text = 102
plain_text = 0 | key = 57084 | encrypted_text = 27
plain_text = 0 | key = 57085 | encrypted_text = 152
plain_text = 0 | key = 57086 | encrypted_text = 123
plain_text = 0 | key = 57087 | encrypted_text = 107
plain_text = 0 | key = 57088 | encrypted_text = 197
plain_text = 0 | key = 57089 | encrypted_text = 71
plain_text = 0 | key = 57090 | encrypted_text = 255
plain_text = 0 | key = 57091 | encrypted_text = 237
plain_text = 0 | key = 57092 | encrypted_text = 159
plain_text = 0 | key = 57093 | encrypted_text = 92
plain_text = 0 | key = 57094 | encrypted_text = 148
plain_text = 0 | key = 57095 | encrypted_text = 70
plain_text = 0 | key = 57096 | encrypted_text = 178
plain_text = 0 | key = 57097 | encrypted_text = 114
plain_text = 0 | key = 57098 | encrypted_text = 165
plain_text = 0 | key = 57099 | encrypted_text = 183
plain_text = 0 | key = 57100 | encrypted_text = 147
plain_text = 0 | key = 57101 | encrypted_text = 82
plain_text = 0 | key = 57102 | encrypted_text = 234
plain_text = 0 | key = 57103 | encrypted_text = 56
plain_text = 0 | key = 57104 | encrypted_text = 154
plain_text = 0 | key = 57105 | encrypted_text = 90
plain_text = 0 | key = 57106 | encrypted_text = 141
plain_text = 0 | key = 57107 | encrypted_text = 159
plain_text = 0 | key = 57108 | encrypted_text = 185
plain_text = 0 | key = 57109 | encrypted_text = 68
plain_text = 0 | key = 57110 | encrypted_text = 136
plain_text = 0 | key = 57111 | encrypted_text = 154
plain_text = 0 | key = 57112 | encrypted_text = 188
plain_text = 0 | key = 57113 | encrypted_text = 62
plain_text = 0 | key = 57114 | encrypted_text = 201
plain_text = 0 | key = 57115 | encrypted_text = 27
plain_text = 0 | key = 57116 | encrypted_text = 176
plain_text = 0 | key = 57117 | encrypted_text = 51
plain_text = 0 | key = 57118 | encrypted_text = 192
plain_text = 0 | key = 57119 | encrypted_text = 18
plain_text = 0 | key = 57120 | encrypted_text = 206
plain_text = 0 | key = 57121 | encrypted_text = 222
plain_text = 0 | key = 57122 | encrypted_text = 72
plain_text = 0 | key = 57123 | encrypted_text = 152
plain_text = 0 | key = 57124 | encrypted_text = 106
plain_text = 0 | key = 57125 | encrypted_text = 59
plain_text = 0 | key = 57126 | encrypted_text = 247
plain_text = 0 | key = 57127 | encrypted_text = 231
plain_text = 0 | key = 57128 | encrypted_text = 67
plain_text = 0 | key = 57129 | encrypted_text = 17
plain_text = 0 | key = 57130 | encrypted_text = 70
plain_text = 0 | key = 57131 | encrypted_text = 150
plain_text = 0 | key = 57132 | encrypted_text = 98
plain_text = 0 | key = 57133 | encrypted_text = 49
plain_text = 0 | key = 57134 | encrypted_text = 217
plain_text = 0 | key = 57135 | encrypted_text = 201
plain_text = 0 | key = 57136 | encrypted_text = 67
plain_text = 0 | key = 57137 | encrypted_text = 17
plain_text = 0 | key = 57138 | encrypted_text = 70
plain_text = 0 | key = 57139 | encrypted_text = 150
plain_text = 0 | key = 57140 | encrypted_text = 226
plain_text = 0 | key = 57141 | encrypted_text = 245
plain_text = 0 | key = 57142 | encrypted_text = 67
plain_text = 0 | key = 57143 | encrypted_text = 147
plain_text = 0 | key = 57144 | encrypted_text = 231
plain_text = 0 | key = 57145 | encrypted_text = 247
plain_text = 0 | key = 57146 | encrypted_text = 210
plain_text = 0 | key = 57147 | encrypted_text = 194
plain_text = 0 | key = 57148 | encrypted_text = 239
plain_text = 0 | key = 57149 | encrypted_text = 254
plain_text = 0 | key = 57150 | encrypted_text = 223
plain_text = 0 | key = 57151 | encrypted_text = 207
plain_text = 0 | key = 57152 | encrypted_text = 240
plain_text = 0 | key = 57153 | encrypted_text = 160
plain_text = 0 | key = 57154 | encrypted_text = 75
plain_text = 0 | key = 57155 | encrypted_text = 155
plain_text = 0 | key = 57156 | encrypted_text = 105
plain_text = 0 | key = 57157 | encrypted_text = 42
plain_text = 0 | key = 57158 | encrypted_text = 236
plain_text = 0 | key = 57159 | encrypted_text = 172
plain_text = 0 | key = 57160 | encrypted_text = 100
plain_text = 0 | key = 57161 | encrypted_text = 36
plain_text = 0 | key = 57162 | encrypted_text = 116
plain_text = 0 | key = 57163 | encrypted_text = 164
plain_text = 0 | key = 57164 | encrypted_text = 64
plain_text = 0 | key = 57165 | encrypted_text = 1
plain_text = 0 | key = 57166 | encrypted_text = 255
plain_text = 0 | key = 57167 | encrypted_text = 191
plain_text = 0 | key = 57168 | encrypted_text = 105
plain_text = 0 | key = 57169 | encrypted_text = 41
plain_text = 0 | key = 57170 | encrypted_text = 121
plain_text = 0 | key = 57171 | encrypted_text = 169
plain_text = 0 | key = 57172 | encrypted_text = 225
plain_text = 0 | key = 57173 | encrypted_text = 174
plain_text = 0 | key = 57174 | encrypted_text = 81
plain_text = 0 | key = 57175 | encrypted_text = 129
plain_text = 0 | key = 57176 | encrypted_text = 205
plain_text = 0 | key = 57177 | encrypted_text = 157
plain_text = 0 | key = 57178 | encrypted_text = 208
plain_text = 0 | key = 57179 | encrypted_text = 144
plain_text = 0 | key = 57180 | encrypted_text = 228
plain_text = 0 | key = 57181 | encrypted_text = 181
plain_text = 0 | key = 57182 | encrypted_text = 212
plain_text = 0 | key = 57183 | encrypted_text = 148
plain_text = 0 | key = 57184 | encrypted_text = 68
plain_text = 0 | key = 57185 | encrypted_text = 132
plain_text = 0 | key = 57186 | encrypted_text = 18
plain_text = 0 | key = 57187 | encrypted_text = 2
plain_text = 0 | key = 57188 | encrypted_text = 112
plain_text = 0 | key = 57189 | encrypted_text = 241
plain_text = 0 | key = 57190 | encrypted_text = 109
plain_text = 0 | key = 57191 | encrypted_text = 189
plain_text = 0 | key = 57192 | encrypted_text = 89
plain_text = 0 | key = 57193 | encrypted_text = 219
plain_text = 0 | key = 57194 | encrypted_text = 28
plain_text = 0 | key = 57195 | encrypted_text = 12
plain_text = 0 | key = 57196 | encrypted_text = 120
plain_text = 0 | key = 57197 | encrypted_text = 251
plain_text = 0 | key = 57198 | encrypted_text = 67
plain_text = 0 | key = 57199 | encrypted_text = 147
plain_text = 0 | key = 57200 | encrypted_text = 89
plain_text = 0 | key = 57201 | encrypted_text = 219
plain_text = 0 | key = 57202 | encrypted_text = 28
plain_text = 0 | key = 57203 | encrypted_text = 12
plain_text = 0 | key = 57204 | encrypted_text = 104
plain_text = 0 | key = 57205 | encrypted_text = 175
plain_text = 0 | key = 57206 | encrypted_text = 25
plain_text = 0 | key = 57207 | encrypted_text = 9
plain_text = 0 | key = 57208 | encrypted_text = 109
plain_text = 0 | key = 57209 | encrypted_text = 173
plain_text = 0 | key = 57210 | encrypted_text = 72
plain_text = 0 | key = 57211 | encrypted_text = 152
plain_text = 0 | key = 57212 | encrypted_text = 101
plain_text = 0 | key = 57213 | encrypted_text = 164
plain_text = 0 | key = 57214 | encrypted_text = 69
plain_text = 0 | key = 57215 | encrypted_text = 149
plain_text = 0 | key = 57216 | encrypted_text = 135
plain_text = 0 | key = 57217 | encrypted_text = 213
plain_text = 0 | key = 57218 | encrypted_text = 22
plain_text = 0 | key = 57219 | encrypted_text = 196
plain_text = 0 | key = 57220 | encrypted_text = 100
plain_text = 0 | key = 57221 | encrypted_text = 119
plain_text = 0 | key = 57222 | encrypted_text = 153
plain_text = 0 | key = 57223 | encrypted_text = 139
plain_text = 0 | key = 57224 | encrypted_text = 65
plain_text = 0 | key = 57225 | encrypted_text = 81
plain_text = 0 | key = 57226 | encrypted_text = 25
plain_text = 0 | key = 57227 | encrypted_text = 203
plain_text = 0 | key = 57228 | encrypted_text = 97
plain_text = 0 | key = 57229 | encrypted_text = 112
plain_text = 0 | key = 57230 | encrypted_text = 146
plain_text = 0 | key = 57231 | encrypted_text = 128
plain_text = 0 | key = 57232 | encrypted_text = 76
plain_text = 0 | key = 57233 | encrypted_text = 92
plain_text = 0 | key = 57234 | encrypted_text = 20
plain_text = 0 | key = 57235 | encrypted_text = 198
plain_text = 0 | key = 57236 | encrypted_text = 142
plain_text = 0 | key = 57237 | encrypted_text = 219
plain_text = 0 | key = 57238 | encrypted_text = 56
plain_text = 0 | key = 57239 | encrypted_text = 234
plain_text = 0 | key = 57240 | encrypted_text = 166
plain_text = 0 | key = 57241 | encrypted_text = 244
plain_text = 0 | key = 57242 | encrypted_text = 185
plain_text = 0 | key = 57243 | encrypted_text = 171
plain_text = 0 | key = 57244 | encrypted_text = 163
plain_text = 0 | key = 57245 | encrypted_text = 240
plain_text = 0 | key = 57246 | encrypted_text = 145
plain_text = 0 | key = 57247 | encrypted_text = 131
plain_text = 0 | key = 57248 | encrypted_text = 9
plain_text = 0 | key = 57249 | encrypted_text = 201
plain_text = 0 | key = 57250 | encrypted_text = 90
plain_text = 0 | key = 57251 | encrypted_text = 74
plain_text = 0 | key = 57252 | encrypted_text = 56
plain_text = 0 | key = 57253 | encrypted_text = 185
plain_text = 0 | key = 57254 | encrypted_text = 5
plain_text = 0 | key = 57255 | encrypted_text = 213
plain_text = 0 | key = 57256 | encrypted_text = 29
plain_text = 0 | key = 57257 | encrypted_text = 159
plain_text = 0 | key = 57258 | encrypted_text = 61
plain_text = 0 | key = 57259 | encrypted_text = 45
plain_text = 0 | key = 57260 | encrypted_text = 61
plain_text = 0 | key = 57261 | encrypted_text = 190
plain_text = 0 | key = 57262 | encrypted_text = 102
plain_text = 0 | key = 57263 | encrypted_text = 182
plain_text = 0 | key = 57264 | encrypted_text = 16
plain_text = 0 | key = 57265 | encrypted_text = 146
plain_text = 0 | key = 57266 | encrypted_text = 48
plain_text = 0 | key = 57267 | encrypted_text = 32
plain_text = 0 | key = 57268 | encrypted_text = 104
plain_text = 0 | key = 57269 | encrypted_text = 199
plain_text = 0 | key = 57270 | encrypted_text = 28
plain_text = 0 | key = 57271 | encrypted_text = 12
plain_text = 0 | key = 57272 | encrypted_text = 64
plain_text = 0 | key = 57273 | encrypted_text = 128
plain_text = 0 | key = 57274 | encrypted_text = 77
plain_text = 0 | key = 57275 | encrypted_text = 157
plain_text = 0 | key = 57276 | encrypted_text = 69
plain_text = 0 | key = 57277 | encrypted_text = 132
plain_text = 0 | key = 57278 | encrypted_text = 101
plain_text = 0 | key = 57279 | encrypted_text = 181
plain_text = 0 | key = 57280 | encrypted_text = 179
plain_text = 0 | key = 57281 | encrypted_text = 33
plain_text = 0 | key = 57282 | encrypted_text = 178
plain_text = 0 | key = 57283 | encrypted_text = 240
plain_text = 0 | key = 57284 | encrypted_text = 210
plain_text = 0 | key = 57285 | encrypted_text = 83
plain_text = 0 | key = 57286 | encrypted_text = 239
plain_text = 0 | key = 57287 | encrypted_text = 61
plain_text = 0 | key = 57288 | encrypted_text = 247
plain_text = 0 | key = 57289 | encrypted_text = 117
plain_text = 0 | key = 57290 | encrypted_text = 181
plain_text = 0 | key = 57291 | encrypted_text = 247
plain_text = 0 | key = 57292 | encrypted_text = 215
plain_text = 0 | key = 57293 | encrypted_text = 84
plain_text = 0 | key = 57294 | encrypted_text = 236
plain_text = 0 | key = 57295 | encrypted_text = 62
plain_text = 0 | key = 57296 | encrypted_text = 250
plain_text = 0 | key = 57297 | encrypted_text = 120
plain_text = 0 | key = 57298 | encrypted_text = 184
plain_text = 0 | key = 57299 | encrypted_text = 250
plain_text = 0 | key = 57300 | encrypted_text = 178
plain_text = 0 | key = 57301 | encrypted_text = 47
plain_text = 0 | key = 57302 | encrypted_text = 148
plain_text = 0 | key = 57303 | encrypted_text = 214
plain_text = 0 | key = 57304 | encrypted_text = 154
plain_text = 0 | key = 57305 | encrypted_text = 8
plain_text = 0 | key = 57306 | encrypted_text = 199
plain_text = 0 | key = 57307 | encrypted_text = 21
plain_text = 0 | key = 57308 | encrypted_text = 159
plain_text = 0 | key = 57309 | encrypted_text = 12
plain_text = 0 | key = 57310 | encrypted_text = 239
plain_text = 0 | key = 57311 | encrypted_text = 61
plain_text = 0 | key = 57312 | encrypted_text = 147
plain_text = 0 | key = 57313 | encrypted_text = 1
plain_text = 0 | key = 57314 | encrypted_text = 187
plain_text = 0 | key = 57315 | encrypted_text = 249
plain_text = 0 | key = 57316 | encrypted_text = 219
plain_text = 0 | key = 57317 | encrypted_text = 90
plain_text = 0 | key = 57318 | encrypted_text = 194
plain_text = 0 | key = 57319 | encrypted_text = 16
plain_text = 0 | key = 57320 | encrypted_text = 246
plain_text = 0 | key = 57321 | encrypted_text = 116
plain_text = 0 | key = 57322 | encrypted_text = 153
plain_text = 0 | key = 57323 | encrypted_text = 219
plain_text = 0 | key = 57324 | encrypted_text = 215
plain_text = 0 | key = 57325 | encrypted_text = 84
plain_text = 0 | key = 57326 | encrypted_text = 196
plain_text = 0 | key = 57327 | encrypted_text = 22
plain_text = 0 | key = 57328 | encrypted_text = 222
plain_text = 0 | key = 57329 | encrypted_text = 92
plain_text = 0 | key = 57330 | encrypted_text = 177
plain_text = 0 | key = 57331 | encrypted_text = 243
plain_text = 0 | key = 57332 | encrypted_text = 151
plain_text = 0 | key = 57333 | encrypted_text = 2
plain_text = 0 | key = 57334 | encrypted_text = 180
plain_text = 0 | key = 57335 | encrypted_text = 246
plain_text = 0 | key = 57336 | encrypted_text = 146
plain_text = 0 | key = 57337 | encrypted_text = 0
plain_text = 0 | key = 57338 | encrypted_text = 231
plain_text = 0 | key = 57339 | encrypted_text = 53
plain_text = 0 | key = 57340 | encrypted_text = 158
plain_text = 0 | key = 57341 | encrypted_text = 13
plain_text = 0 | key = 57342 | encrypted_text = 238
plain_text = 0 | key = 57343 | encrypted_text = 60
plain_text = 0 | key = 57344 | encrypted_text = 22
plain_text = 0 | key = 57345 | encrypted_text = 132
plain_text = 0 | key = 57346 | encrypted_text = 103
plain_text = 0 | key = 57347 | encrypted_text = 181
plain_text = 0 | key = 57348 | encrypted_text = 61
plain_text = 0 | key = 57349 | encrypted_text = 172
plain_text = 0 | key = 57350 | encrypted_text = 99
plain_text = 0 | key = 57351 | encrypted_text = 177
plain_text = 0 | key = 57352 | encrypted_text = 17
plain_text = 0 | key = 57353 | encrypted_text = 131
plain_text = 0 | key = 57354 | encrypted_text = 52
plain_text = 0 | key = 57355 | encrypted_text = 118
plain_text = 0 | key = 57356 | encrypted_text = 87
plain_text = 0 | key = 57357 | encrypted_text = 212
plain_text = 0 | key = 57358 | encrypted_text = 28
plain_text = 0 | key = 57359 | encrypted_text = 94
plain_text = 0 | key = 57360 | encrypted_text = 126
plain_text = 0 | key = 57361 | encrypted_text = 252
plain_text = 0 | key = 57362 | encrypted_text = 72
plain_text = 0 | key = 57363 | encrypted_text = 154
plain_text = 0 | key = 57364 | encrypted_text = 92
plain_text = 0 | key = 57365 | encrypted_text = 217
plain_text = 0 | key = 57366 | encrypted_text = 17
plain_text = 0 | key = 57367 | encrypted_text = 83
plain_text = 0 | key = 57368 | encrypted_text = 81
plain_text = 0 | key = 57369 | encrypted_text = 211
plain_text = 0 | key = 57370 | encrypted_text = 71
plain_text = 0 | key = 57371 | encrypted_text = 149
plain_text = 0 | key = 57372 | encrypted_text = 26
plain_text = 0 | key = 57373 | encrypted_text = 137
plain_text = 0 | key = 57374 | encrypted_text = 50
plain_text = 0 | key = 57375 | encrypted_text = 112
plain_text = 0 | key = 57376 | encrypted_text = 231
plain_text = 0 | key = 57377 | encrypted_text = 247
plain_text = 0 | key = 57378 | encrypted_text = 214
plain_text = 0 | key = 57379 | encrypted_text = 198
plain_text = 0 | key = 57380 | encrypted_text = 237
plain_text = 0 | key = 57381 | encrypted_text = 254
plain_text = 0 | key = 57382 | encrypted_text = 219
plain_text = 0 | key = 57383 | encrypted_text = 203
plain_text = 0 | key = 57384 | encrypted_text = 232
